pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-74.016398,40.710027,-73.983978,40.755102,1,2012,11,3,17,11,0,5.708187035068096
-73.978875,40.762195,-73.99422,40.746115,1,2012,11,3,17,11,0,2.2062774085593464
-73.97071,40.764715,-73.95067,40.774065,1,2012,11,3,17,11,0,1.9821696376778493
-73.97681,40.749125,-73.991272,40.727882,1,2012,11,3,17,11,0,2.6578574172020972
-73.958932,40.771857,-73.98151,40.770252,1,2012,11,3,17,11,0,1.9096669313990577
-73.981177,40.769242,-73.963982,40.776287,1,2012,11,3,17,11,0,1.6462900061867398
-74.01239,40.720047,-73.998085,40.741217,1,2012,11,3,17,11,0,2.6446566413531896
-73.99087,40.73665,-73.974552,40.76391,1,2012,11,3,17,11,0,3.3282853810379165
-73.98065,40.733902,-73.971003,40.747423,1,2012,11,3,17,11,0,1.7090868469024647
-73.994495,40.72614,-73.969757,40.753692,1,2012,11,3,17,11,0,3.705362814559316
-73.961225,40.718837,-73.989115,40.736377,1,2012,11,3,17,11,0,3.054047592316681
-74.005092,40.71939,-73.948635,40.774925,1,2012,11,3,17,11,0,7.794400979763978
-73.955467,40.764252,-73.96514,40.759627,1,2012,11,3,17,11,0,0.9634245791706052
-73.981867,40.732197,-73.995552,40.763752,1,2012,11,3,17,11,0,3.693287208885898
-73.992135,40.75678,-73.97982,40.749982,1,2012,11,3,17,11,0,1.283528077675868
-73.96759,40.765445,-73.957555,40.769953,1,2012,11,3,17,11,0,0.982576936167193
-73.97811,40.748478,-73.985943,40.743935,1,2012,11,3,17,11,0,0.8310308897603225
-73.94858,40.782447,-73.954945,40.773372,1,2012,11,3,17,11,0,1.1425885325357337
-73.979638,40.735102,-73.990415,40.724942,1,2012,11,3,17,11,0,1.4494679117587002
-73.979732,40.784457,-73.978883,40.739612,1,2012,11,3,17,11,0,4.9870491300924575
-73.96567,40.767697,-73.971497,40.782277,1,2012,11,3,17,11,0,1.6938461301349146
-73.982225,40.76824,-73.941182,40.811742,1,2012,11,3,17,11,0,5.944530418293
-73.955672,40.760483,-74.009085,40.793738,1,2012,11,3,17,11,0,5.822496202785429
-73.991742,40.764712,-73.952227,40.818837,1,2012,11,3,17,11,0,6.876580834433171
-73.966955,40.756672,-73.964733,40.76383,1,2012,11,3,17,11,0,0.8176390684079584
-73.987782,40.738052,-73.969793,40.760847,1,2012,11,3,17,11,0,2.9531267007465436
-73.961882,40.759582,-73.973272,40.746195,1,2012,11,3,17,11,0,1.7709661055092942
-73.979628,40.755458,-73.989063,40.760958,1,2012,11,3,17,11,0,1.0027658060987699
-73.959417,40.77419,-73.974332,40.753582,1,2012,11,3,17,11,0,2.6132122757345857
-74.00665,40.715135,-73.990117,40.73936,1,2012,11,3,17,11,0,3.0326449152249855
-73.98201,40.76987,-73.955955,40.774657,1,2012,11,3,17,11,0,2.257714741095253
-73.989885,40.762307,-73.996277,40.744375,1,2012,11,3,17,11,0,2.0653620956873393
-73.968277,40.759162,-73.96775,40.768785,1,2012,11,3,17,11,0,1.0709488816812256
-74.010867,40.709633,-73.992152,40.7492,1,2012,11,3,17,11,0,4.673736828106307
-73.997232,40.72198,-73.987532,40.738637,1,2012,11,3,17,11,0,2.024499989771865
-73.981004,40.764433,-73.99028,40.751861,1,2009,5,7,13,58,32,1.6014549515066234
-73.969979,40.789518,-73.960064,40.773703,1,2009,5,7,13,58,32,1.9466403827898466
-73.997229,40.739159,-73.988422,40.740095,1,2011,12,25,21,26,32,0.7492582585158244
-73.96717834,40.79351425,-73.97138214,40.75989532,1,2015,1,12,19,1,0,3.7549759731750543
-73.98242188,40.76478195,-73.98265839,40.76916504,1,2015,1,12,19,1,0,0.4877841986055546
-73.8759613,40.77000427,-73.87062073,40.77392197,1,2015,1,12,19,1,0,0.6261201630082192
-73.98168945,40.73675919,-73.98331451,40.74694443,1,2015,1,12,19,1,0,1.1407920161772815
-73.990563,40.746015,-73.983085,40.761096,1,2009,10,6,16,9,24,1.7913297588975157
-73.955387,40.782775,-73.953042,40.766415,1,2009,10,6,16,9,24,1.8298346779262311
-73.982202,40.762648,-73.974669,40.755168,1,2009,10,6,16,9,24,1.0461103904106817
-73.975768,40.744782,-74.020872,40.638259,1,2009,5,6,1,49,12,12.440290749951492
-73.982366,40.763009,-73.986032,40.777722,1,2009,5,6,1,49,12,1.664884279727507
-74.001319,40.731022,-73.962472,40.770497,1,2009,5,6,1,49,12,5.474957741925881
-73.991688,40.715031,-73.976561,40.728767,1,2009,5,6,1,49,12,1.9894667195223406
-73.980831,40.733778,-73.826065,40.747154,1,2014,10,7,11,20,56,13.123505985406606
-73.967718,40.80317,-73.961413,40.775295,1,2014,10,7,11,20,56,3.1446804963543475
-73.986705,40.751595,-73.998022,40.741032,1,2014,10,7,11,20,56,1.512772833706576
-74.00955,40.715541,-74.007926,40.746607,1,2009,2,10,15,30,4,3.4570908986468822
-74.002968,40.749664,-73.972252,40.749589,1,2009,2,10,15,30,4,2.58746341210667
-73.988178,40.719996,-73.982158,40.674221,1,2013,9,28,0,6,20,5.115186883665707
-73.980719,40.774732,-73.922452,40.760633,1,2013,9,28,0,6,20,5.151310298720136
-73.957617,40.729793,-74.00365,40.736797,1,2013,9,28,0,6,20,3.956090386750425
-73.997216,40.736742,-73.970648,40.764993,1,2013,9,28,0,6,20,3.857044095165742
-73.983456,40.765956,-73.98193,40.778262,1,2013,9,28,0,6,20,1.3743854207195603
-73.999018,40.754677,-73.974622,40.790553,1,2013,9,28,0,6,20,4.48712915544237
-73.989524,40.679912,-73.961839,40.65415,1,2013,9,28,0,6,20,3.6957096136868395
-73.981814,40.760948,-73.98289,40.746428,1,2013,7,18,8,25,4,1.61709226006838
-73.996388,40.74326,-73.994073,40.734613,1,2013,7,18,8,25,4,0.9810853640984193
-73.961027,40.78067,-73.972114,40.765422,1,2013,7,18,8,25,4,1.9355516204956573
-74.008345,40.736218,-73.996457,40.722018,1,2011,3,11,1,44,0,1.8699196854519817
-73.983638,40.742358,-73.993917,40.757273,1,2011,3,11,1,44,0,1.870902447228374
-73.93968,40.841267,-73.927843,40.756225,1,2011,3,11,1,44,0,9.508587735764356
-73.984835,40.75301,-73.923587,40.743517,1,2011,3,11,1,44,0,5.2663778586082355
-74.005502,40.74077,-73.992965,40.683678,1,2011,3,11,1,44,0,6.435682610618734
-73.986115,40.762142,-73.938872,40.835367,1,2011,3,11,1,44,0,9.061479169391205
-74.00222,40.72476,-73.989485,40.732685,1,2011,3,11,1,44,0,1.388562341309847
-73.984832,40.742175,-73.98779,40.710657,1,2011,3,11,1,44,0,3.513494732662678
-73.987217,40.737547,-73.987355,40.728942,1,2011,3,11,1,44,0,0.9569029925822915
-73.986217,40.762088,-73.920983,40.741202,1,2011,3,11,1,44,0,5.965626931233595
-73.98679,40.75254,-73.991563,40.75804,1,2011,3,11,1,44,0,0.7318818172931132
-73.970842,40.755635,-73.914022,40.77512,1,2011,3,11,1,44,0,5.252905944742185
-73.972865,40.755913,-73.976502,40.754413,1,2011,3,11,1,44,0,0.34881017220262156
-73.980148,40.726982,-74.002682,40.74541,1,2011,3,11,1,44,0,2.7934727504713277
-73.95562,40.76831,-73.981092,40.749617,1,2011,3,11,1,44,0,2.987173203771411
-74.003413,40.724063,-73.95526,40.765775,1,2011,3,11,1,44,0,6.1618580780628385
-73.958257,40.778442,-73.958465,40.768802,1,2011,3,11,1,44,0,1.0720621820083902
-74.006163,40.739883,-74.01482,40.718085,1,2011,3,11,1,44,0,2.5312188524056696
-73.939188,40.783557,-73.949487,40.77916,1,2011,3,11,1,44,0,0.9954891071948445
-73.969513,40.753673,-74.007037,40.705338,1,2011,3,11,1,44,0,6.235703031773736
-73.986977,40.764315,-73.979185,40.761805,1,2011,3,11,1,44,0,0.7131331059270268
-73.977942,40.742018,-74.002145,40.725553,1,2011,3,11,1,44,0,2.740554679786224
-74.010175,40.720433,-74.002317,40.73987,1,2011,3,11,1,44,0,2.2604473232072877
-74.005467,40.738627,-73.982582,40.66734,1,2011,3,11,1,44,0,8.158122879713332
-73.978362,40.724767,-73.944688,40.718112,1,2011,3,11,1,44,0,2.9327238015530512
-73.987847,40.720895,-74.002618,40.724935,1,2011,3,11,1,44,0,1.3233575796542847
-73.865827,40.771108,-73.978882,40.742765,1,2011,3,11,1,44,0,10.0304470017012
-73.986395,40.748155,-73.985937,40.754132,1,2011,3,11,1,44,0,0.6657309014640057
-73.972262,40.75409,-73.974363,40.744177,1,2011,3,11,1,44,0,1.1163935511660124
-73.990298,40.761505,-74.001987,40.734988,1,2011,3,11,1,44,0,3.10862830356827
-73.958492,40.713112,-73.983078,40.726498,1,2011,3,11,1,44,0,2.5512124520907675
-73.990132,40.756342,-73.993265,40.762657,1,2011,3,11,1,44,0,0.7501405032735243
-73.986463,40.76196,-73.987047,40.76694,1,2011,3,11,1,44,0,0.5559306935903418
-73.874465,40.773995,-73.923158,40.694295,1,2011,3,11,1,44,0,9.765846552611029
-73.981393,40.766947,-73.915075,40.782665,1,2011,3,11,1,44,0,5.851483569700792
-73.870802,40.773735,-73.826853,40.754208,1,2011,3,11,1,44,0,4.291235595684747
-73.874857,40.77401,-73.863777,40.839642,1,2011,3,11,1,44,0,7.357286222882659
-73.970552,40.756083,-73.920103,40.765757,1,2011,3,11,1,44,0,4.383044282304783
-73.989032,40.71872,-73.968478,40.790795,1,2011,3,11,1,44,0,8.199241687498159
-74.003022,40.733267,-73.97916,40.686322,1,2011,3,11,1,44,0,5.59411783438578
-73.978087,40.685087,-73.955008,40.701302,1,2011,3,11,1,44,0,2.652723094196329
-73.948022,40.778767,-73.935537,40.79587,1,2011,3,11,1,44,0,2.1729142042590532
-73.987467,40.721727,-73.95671,40.775877,1,2011,3,11,1,44,0,6.55498741120362
-74.007375,40.740037,-73.98355,40.727567,1,2011,3,11,1,44,0,2.439773506735909
-73.957188,40.770348,-73.974773,40.760113,1,2011,3,11,1,44,0,1.8677562158446126
-73.870803,40.773758,-73.911963,40.747808,1,2011,3,11,1,44,0,4.5104111149631425
-73.986808,40.747747,-73.98882,40.763625,1,2011,3,11,1,44,0,1.7736679553428347
-74.009025,40.725958,-73.98282,40.776947,1,2011,3,11,1,44,0,6.084265249564159
-73.973151,40.755938,-73.964613,40.764459,1,2013,12,16,19,6,44,1.1894780367883326
-74.008713,40.725915,-74.003139,40.708561,1,2013,12,18,3,49,24,1.9860354085559677
-73.984484,40.748677,-74.004778,40.730385,1,2013,8,5,19,4,36,2.6571453100977673
-74.008983,40.725949,-73.989184,40.726928,1,2013,8,5,19,4,36,1.6719544231962742
-73.981038,40.74693,-73.974242,40.753731,1,2009,5,8,18,0,36,0.9484834672299445
-73.977972,40.73324,-74.004938,40.706746,1,2013,1,27,0,9,12,3.7206828254850524
-74.002361,40.724939,-73.989858,40.73412,1,2013,1,27,0,9,12,1.4670216565244476
-73.993003,40.7152,-73.974305,40.725979,1,2013,1,27,0,9,12,1.9798010009499643
-73.986008,40.722589,-73.976764,40.725521,1,2013,1,27,0,9,12,0.8444662049310835
-73.987732,40.76524,-73.964498,40.756325,1,2013,1,27,0,9,12,2.1936176815887722
-73.980666,40.779829,-73.952792,40.823415,1,2013,1,27,0,9,12,5.384576667201447
-73.966809,40.754889,-73.952087,40.773061,1,2013,1,27,0,9,12,2.3707108891349153
-73.984872,40.74794,-73.990582,40.756163,1,2012,6,18,22,51,56,1.0331452126392107
-74.009048,40.730492,-74.004142,40.725587,1,2012,6,18,22,51,56,0.684380759392245
-74.005821,40.735943,-74.005821,40.735943,1,2011,6,20,9,55,24,0.0
-73.984517,40.74843,-73.974249,40.742946,1,2011,6,20,9,55,24,1.0583392873364525
-73.966146,40.762266,-73.953403,40.785146,1,2011,6,20,9,55,24,2.761176050613152
-73.967161,40.79348,-73.969853,40.784364,1,2011,6,20,9,55,24,1.0386796365215398
-73.983234,40.746649,-74.007014,40.746492,1,2011,6,20,9,55,24,2.003344334901243
-73.99131012,40.73313904,-73.99414063,40.71815872,1,2015,2,22,9,48,32,1.6827263002450732
-73.98220825,40.77709961,-73.98722076,40.72909164,1,2015,2,22,9,48,32,5.354914167933986
-74.00688171,40.70534515,-73.95449829,40.77000427,1,2015,2,22,9,48,32,8.436311914643023
-73.979933,40.722463,-73.994746,40.755227,1,2010,8,25,23,40,32,3.8510239559713972
-73.949097,40.781422,-73.985932,40.743571,1,2012,1,7,11,21,56,5.228632335153759
-73.978064,40.789003,-73.961103,40.77592,1,2012,10,31,12,17,24,2.0385460627031993
-74.003651,40.738733,-73.994204,40.742692,1,2012,10,31,12,17,24,0.9095349276397116
-73.988897,40.74393,-73.946435,40.781451,1,2012,10,20,2,5,8,5.4950917369482335
-73.977381,40.742629,-73.983335,40.731617,1,2012,10,20,2,5,8,1.3232523855792078
-73.965405,40.790775,-73.98029,40.75398,1,2012,5,6,8,52,8,4.27911625543653
-73.995435,40.744867,-74.005763,40.737752,1,2014,10,11,15,11,24,1.1760210850694397
-73.862645,40.768877,-74.009918,40.706285,1,2014,10,11,15,11,24,14.226874105358256
-73.986116,40.757562,-74.000606,40.724027,1,2014,10,11,15,11,24,3.923663365844115
-73.788427,40.641907,-73.864451,40.770053,1,2014,10,11,15,11,24,15.623876976112136
-73.999235,40.725103,-74.00175,40.737637,1,2014,10,11,15,11,24,1.4097362190620897
-73.960836,40.775791,-73.96903,40.764213,1,2009,8,17,12,27,8,1.4606790112577652
-73.956207,40.779955,-74.009512,40.715699,1,2009,8,17,12,27,8,8.438841924785667
-74.005438,40.727932,-73.995345,40.717427,1,2009,8,17,12,27,8,1.4449606746671835
-73.961825,40.77607,-73.987743,40.719849,1,2011,10,28,7,45,4,6.621786915814167
-73.9654,40.7554,-73.9806,40.7627,1,2011,10,28,7,45,4,1.5158803052246683
-73.962334,40.755218,-73.965874,40.756406,1,2011,10,28,7,45,4,0.32612603726177813
-73.981387,40.75037,-73.973716,40.760849,1,2014,4,9,9,23,12,1.332367333124134
-73.976461,40.749043,-73.990026,40.746897,1,2014,4,9,9,23,12,1.1673641635027032
-73.975877,40.788847,-73.961987,40.780724,1,2014,4,9,9,23,12,1.4776459097876036
-73.993217,40.736633,-73.974003,40.751488,1,2014,4,9,9,23,12,2.3126987534860106
-73.927296,40.701617,-73.961944,40.71317,1,2013,9,15,2,37,52,3.19057359622386
-73.987738,40.751537,-73.974353,40.732084,1,2013,9,15,2,37,52,2.4393649937001305
-73.997902,40.723056,-73.975735,40.763892,1,2009,11,25,19,32,52,4.909778137566949
-74.007884,40.705839,-73.984809,40.727375,1,2009,11,25,19,32,52,3.084902716647539
-74.009708,40.710658,-73.989263,40.774383,1,2009,11,25,19,32,52,7.292234624176809
-73.988131,40.75448,-73.994402,40.719861,1,2014,5,30,0,9,16,3.8855474461939554
-73.980037,40.765471,-73.948678,40.786264,1,2014,5,30,0,9,16,3.5097460252846995
-73.997107,40.742058,-73.991714,40.734375,1,2014,5,30,0,9,16,0.9676265746527928
-73.987317,40.761171,-73.980754,40.753696,1,2014,5,30,0,9,16,0.998217594590644
-74.008231,40.738254,-73.98986,40.720664,1,2014,5,30,0,9,16,2.4943799083283205
-73.955972,40.776157,-73.964685,40.775607,1,2013,10,24,14,18,20,0.73621910153182
-73.987008,40.776118,-73.985488,40.776506,1,2013,10,24,14,18,20,0.13506609349322554
-73.978402,40.751803,-73.997835,40.723663,1,2013,10,24,14,18,20,3.5315021605308896
-73.991989,40.744065,-73.94816,40.778566,1,2014,6,7,22,7,12,5.323907907092539
-73.98535,40.768567,-73.979114,40.737117,1,2014,6,7,22,7,12,3.53631059754921
-73.981648,40.765688,-73.977584,40.75359,1,2013,1,7,17,8,32,1.3881007478109195
-73.999864,40.725346,-74.008019,40.73405,1,2013,1,7,17,8,32,1.1869759901011654
-73.979762,40.781365,-73.965768,40.790428,1,2010,8,11,0,12,8,1.5503840481770688
-73.979229,40.761715,-73.963401,40.774529,1,2011,10,4,9,37,0,1.9511399902028805
-73.997485,40.756785,-73.982288,40.759018,1,2011,10,4,9,37,0,1.3038637468144345
-73.976462,40.768057,-73.978047,40.757457,1,2011,10,4,9,37,0,1.1862014217628247
-73.9947,40.7506,-74.0005,40.7577,1,2011,10,4,9,37,0,0.9284193372958895
-73.862738,40.768967,-73.978033,40.752362,1,2011,10,4,9,37,0,9.884570262142518
-73.989235,40.740655,-73.975817,40.749593,1,2011,10,4,9,37,0,1.5051635543502988
-73.99921,40.725123,-74.00912,40.722887,1,2011,10,4,9,37,0,0.8713444115552433
-73.975615,40.751292,-73.985907,40.762402,1,2011,10,4,9,37,0,1.509184256817235
-73.997432,40.735783,-74.00594,40.726795,1,2011,10,4,9,37,0,1.2299497207627763
-73.987125,40.771232,-73.982997,40.762603,1,2011,10,4,9,37,0,1.0205381749146494
-73.982815,40.72131,-73.998847,40.762757,1,2011,10,4,9,37,0,4.802535788947349
-73.994592,40.738782,-73.991292,40.741613,1,2011,10,4,9,37,0,0.41999055154061765
-73.958988,40.815082,-73.969417,40.79806,1,2011,10,4,9,37,0,2.0863868079672114
-73.996733,40.766478,-73.991657,40.749948,1,2011,10,4,9,37,0,1.8871202413435284
-74.00731,40.703882,-73.98702,40.755507,1,2011,10,4,9,37,0,5.989632470980089
-73.99548,40.759357,-73.992978,40.730045,1,2011,10,4,9,37,0,3.266154006496027
-73.993718,40.732747,-73.979545,40.762247,1,2011,10,4,9,37,0,3.4907790175717093
-73.953912,40.784433,-73.97024,40.761135,1,2011,10,4,9,37,0,2.932885002927617
-73.980403,40.764485,-74.004963,40.741398,1,2011,10,4,9,37,0,3.296989709116148
-73.973845,40.754665,-73.988602,40.753757,1,2011,10,4,9,37,0,1.2471060846408097
-73.98768,40.718548,-73.998988,40.720168,1,2011,10,4,9,37,0,0.9698704245637763
-74.009062,40.726115,-73.97837,40.763387,1,2011,10,4,9,37,0,4.884868995717717
-73.955522,40.787812,-73.94929,40.78183,1,2011,10,4,9,37,0,0.8472016379647402
-73.954575,40.712683,-73.952543,40.717845,1,2011,10,4,9,37,0,0.5989927944066568
-73.983287,40.739795,-73.960127,40.77914,1,2011,10,4,9,37,0,4.7901343704408355
-73.993933,40.732107,-73.990587,40.756072,1,2011,10,4,9,37,0,2.6796538692877063
-73.977292,40.753135,-73.984745,40.749312,1,2011,10,4,9,37,0,0.7581909094579506
-73.944373,40.782992,-73.929257,40.66865,1,2011,10,4,9,37,0,12.777899403421847
-73.862942,40.76883,-73.971328,40.75662,1,2011,10,4,9,37,0,9.228818902554888
-73.961565,40.7646,-73.982537,40.750068,1,2011,10,4,9,37,0,2.39402664224314
-73.931607,40.744957,-73.926628,40.745893,1,2011,10,4,9,37,0,0.43216655268583015
-73.781868,40.644852,-73.948827,40.643447,1,2011,10,4,9,37,0,14.087417552313834
-73.994607,40.75568,-74.015097,40.711293,1,2011,10,4,9,37,0,5.228850367673983
-73.990087,40.719477,-73.991788,40.734998,1,2011,10,4,9,37,0,1.731798473799956
-73.998387,40.740218,-73.99305,40.742335,1,2011,10,4,9,37,0,0.5075269766170516
-73.992137,40.725258,-73.990928,40.749015,1,2011,10,4,9,37,0,2.6436210625565315
-74.001837,40.745935,-73.99816,40.745828,1,2011,10,4,9,37,0,0.309988454019613
-73.964808,40.764032,-73.963438,40.765765,1,2011,10,4,9,37,0,0.2246018623837343
-73.975252,40.745732,-73.981063,40.753238,1,2011,10,4,9,37,0,0.9675862168891134
-73.97541,40.755607,-73.954532,40.783772,1,2011,10,4,9,37,0,3.5915769938853184
-74.017138,40.708865,-74.009332,40.702417,1,2011,10,4,9,37,0,0.973152283532587
-73.954965,40.786292,-73.975538,40.755603,1,2011,10,4,9,37,0,3.827053896602019
-73.981265,40.769108,-73.953212,40.788497,1,2011,10,4,9,37,0,3.1980640237414986
-74.007542,40.740922,-73.99628,40.741877,1,2011,10,4,9,37,0,0.954728116607234
-73.991003,40.751188,-74.006817,40.751432,1,2011,10,4,9,37,0,1.3323799983641327
-73.972068,40.760867,-73.962605,40.769305,1,2011,10,4,9,37,0,1.231047635092263
-74.043728,40.659288,-74.03952,40.657653,1,2011,10,4,9,37,0,0.398808272153508
-73.9646,40.76978,-73.995412,40.742272,1,2011,10,4,9,37,0,4.011416957451681
-74.014567,40.68189,-73.959885,40.798487,1,2011,10,4,9,37,0,13.759180167560592
-73.862683,40.768972,-73.981157,40.752548,1,2011,10,4,9,37,0,10.14407167361673
-73.98871,40.76403,-73.989995,40.752295,1,2011,10,4,9,37,0,1.309353374377644
-73.975578,40.76107,-73.99409,40.745162,1,2011,10,4,9,37,0,2.3580661341563265
-73.950493,40.771248,-73.981767,40.769038,1,2011,10,4,9,37,0,2.645081685547487
-73.990597,40.745992,-73.988345,40.759402,1,2011,10,4,9,37,0,1.5031416547749539
-73.982652,40.771645,-73.958572,40.783315,1,2011,10,4,9,37,0,2.407287734525439
-73.980073,40.745707,-73.987737,40.751985,1,2011,10,4,9,37,0,0.9508553456054882
-73.992752,40.733762,-73.99086,40.755927,1,2011,10,4,9,37,0,2.469784078931998
-73.988303,40.743122,-73.997135,40.713447,1,2011,10,4,9,37,0,3.3825961834552287
-73.983727,40.739882,-74.009085,40.70431,1,2011,10,4,9,37,0,4.495788049115077
-74.01151,40.723037,-73.997363,40.744802,1,2011,10,4,9,37,0,2.697779326285179
-74.006002,40.735127,-74.00132,40.722618,1,2011,10,4,9,37,0,1.4458064958055201
-74.00361,40.73224,-74.009655,40.722677,1,2011,10,4,9,37,0,1.179069112815259
-73.979032,40.7501,-73.970545,40.761445,1,2011,10,4,9,37,0,1.4499738546353953
-73.98425,40.737338,-73.973862,40.7502,1,2011,10,4,9,37,0,1.6766964168789575
-73.991745,40.754605,-73.97894,40.75006,1,2011,10,4,9,37,0,1.1911485997740852
-73.968395,40.764137,-73.970485,40.757977,1,2011,10,4,9,37,0,0.7072175612352057
-73.991645,40.744252,-73.998563,40.722922,1,2011,10,4,9,37,0,2.442365124594187
-73.98261,40.731148,-74.0091,40.705877,1,2011,10,4,9,37,0,3.588901749312575
-73.959948,40.7735,-73.967388,40.763808,1,2011,10,4,9,37,0,1.2465974439249627
-73.971777,40.781787,-73.963372,40.765017,1,2011,10,4,9,37,0,1.9945385161526628
-73.974105,40.730635,-73.9899,40.729692,1,2011,10,4,9,37,0,1.3350504723255023
-73.966195,40.761742,-73.950825,40.772383,1,2011,10,4,9,37,0,1.7537056907499984
-73.991135,40.745322,-73.979447,40.76167,1,2011,10,4,9,37,0,2.0672976179444595
-73.885345,40.773087,-73.99377,40.740447,1,2011,10,4,9,37,0,9.827271183936286
-73.969627,40.79997,-73.986332,40.766807,1,2011,10,4,9,37,0,3.9466772453237042
-73.990873,40.755168,-73.978538,40.766245,1,2011,10,4,9,37,0,1.6113395118958278
-73.978348,40.750052,-73.977828,40.749742,1,2011,10,4,9,37,0,0.0557400894850903
-73.984265,40.779653,-73.97188,40.757778,1,2011,10,4,9,37,0,2.6465707449968012
-73.968362,40.767957,-73.98044,40.770023,1,2011,10,4,9,37,0,1.0427490860033548
-74.005795,40.745273,-73.998142,40.756168,1,2011,10,4,9,37,0,1.372313806744524
-73.968638,40.767177,-73.972537,40.754263,1,2011,10,4,9,37,0,1.473041953249391
-73.987437,40.722675,-73.995352,40.725185,1,2011,10,4,9,37,0,0.7230392036273499
-74.001303,40.731978,-73.98136,40.752277,1,2011,10,4,9,37,0,2.8138220198603774
-74.003375,40.726822,-73.99565,40.738992,1,2011,10,4,9,37,0,1.5016446821112315
-73.994048,40.751223,-73.97683,40.7613,1,2011,10,4,9,37,0,1.8327049176062056
-73.95894,40.763338,-73.963498,40.75695,1,2011,10,4,9,37,0,0.8074159501740843
-73.958083,40.784647,-73.984022,40.754067,1,2011,10,4,9,37,0,4.041523104365421
-74.006525,40.707312,-74.009305,40.720005,1,2011,10,4,9,37,0,1.430713892206507
-73.995633,40.759463,-73.987723,40.776203,1,2011,10,4,9,37,0,1.9770084756331763
-73.989422,40.767982,-73.9698,40.789875,1,2011,10,4,9,37,0,2.9421043093545056
-73.976927,40.77991,-73.970417,40.762415,1,2011,10,4,9,37,0,2.0211239663053076
-73.992425,40.743148,-73.987912,40.754015,1,2011,10,4,9,37,0,1.2667488935850173
-73.974608,40.735385,-73.96936,40.74933,1,2011,10,4,9,37,0,1.6124140737244816
-73.993762,40.747257,-73.971612,40.762932,1,2011,10,4,9,37,0,2.5532084861803113
-73.981798,40.768243,-73.970927,40.78297,1,2011,10,4,9,37,0,1.8760517459285253
-73.99241,40.74355,-73.987908,40.755705,1,2011,10,4,9,37,0,1.403771798062773
-73.906437,40.768967,-73.906437,40.768967,1,2011,10,4,9,37,0,0.0
-73.96183,40.755652,-73.973808,40.749735,1,2011,10,4,9,37,0,1.2045226120184525
-73.988183,40.753813,-73.98898,40.740932,1,2011,10,4,9,37,0,1.4338745931257133
-73.972695,40.752568,-73.982055,40.770018,1,2011,10,4,9,37,0,2.094379339595984
-73.972375,40.745798,-73.987978,40.74405,1,2011,10,4,9,37,0,1.3287491618254383
-73.951715,40.769537,-73.980012,40.772972,1,2011,10,4,9,37,0,2.4133206647384102
-73.954925,40.777518,-73.979642,40.765795,1,2011,10,4,9,37,0,2.455913038516234
-73.9644,40.756443,-73.955713,40.768128,1,2011,10,4,9,37,0,1.491141575986139
-73.969138,40.761528,-73.975182,40.758522,1,2011,10,4,9,37,0,0.6089830178473825
-73.789955,40.64681,-73.971262,40.75358,1,2011,10,4,9,37,0,19.35353753702251
-73.873113,40.773902,-73.993832,40.746633,1,2011,10,4,9,37,0,10.60998372900688
-74.003524,40.728736,-73.994536,40.750564,1,2011,10,4,9,37,0,2.542545404822608
-73.97143,40.797618,-73.957275,40.77423,1,2011,10,4,9,37,0,2.8606807757134383
-74.003757,40.739223,-74.003757,40.739223,1,2011,10,4,9,37,0,0.0
-73.978075,40.753748,-73.977173,40.760865,1,2011,10,4,9,37,0,0.7950127578728912
-73.978948,40.78502,-73.946445,40.780602,1,2011,10,4,9,37,0,2.7803603535791304
-73.98667,40.753632,-73.98387,40.74947,1,2011,10,4,9,37,0,0.5194296608108455
-73.995873,40.743735,-74.006532,40.727115,1,2011,10,4,9,37,0,2.054720836280515
-74.0081,40.7221,-73.979387,40.762717,1,2011,10,4,9,37,0,5.12341597946415
-73.971167,40.754545,-73.964687,40.75738,1,2011,10,4,9,37,0,0.6303035283797979
-74.00622,40.706023,-73.871097,40.7742,1,2011,10,4,9,37,0,13.677290132997976
-73.976967,40.75817,-73.983432,40.749242,1,2011,10,4,9,37,0,1.1322983270057134
-73.958458,40.772508,-74.008638,40.703595,1,2011,10,4,9,37,0,8.75170542601621
-73.962458,40.770553,-73.962147,40.772167,1,2011,10,4,9,37,0,0.1813694232347933
-73.984417,40.728878,-73.998918,40.750423,1,2011,10,4,9,37,0,2.689227389085358
-74.011782,40.713697,-73.989622,40.767597,1,2011,10,4,9,37,0,6.277457432322195
-73.995085,40.74987,-74.004948,40.751855,1,2011,10,4,9,37,0,0.859641929121418
-73.977156,40.756014,-73.971388,40.764116,1,2014,4,29,8,15,56,1.0235390744807353
-73.98186,40.778228,-73.976967,40.765883,1,2014,4,29,8,15,56,1.4332073640938177
-73.995733,40.759353,-73.956653,40.764785,1,2012,10,23,14,15,4,3.34636198516954
-73.982433,40.735494,-74.016908,40.707882,1,2012,10,23,14,15,4,4.227021780368811
-73.987142,40.750658,-73.975628,40.751693,1,2012,10,23,14,15,4,0.9766962707732316
-73.989533,40.752475,-73.973441,40.750565,1,2012,8,31,8,1,16,1.3720541237318065
-73.989098,40.76347,-73.955544,40.7777,1,2012,10,18,21,6,20,3.2384945810981134
-74.00519,40.756372,-74.113388,40.82596,1,2012,10,18,21,6,20,11.951648637359256
